status	p_value	morans_test_statistic	morans_I	q_value
MYCBP	OK	5.06167447358054e-98	20.9793662706275	0.0215023399285703	2.1268296212626e-97
RP5-864K19.6	OK	0.534137722503015	-0.0856752781956931	-9.35380478537959e-05	0.619692010005544
GJA9	FAIL	NA	NA	NA	1
RHBDL2	OK	0.653082942272359	-0.393657239292784	-0.000407886411967407	0.676645670136678
AKIRIN1	OK	8.98297817285077e-101	21.2784835663554	0.0218131117503983	3.80669928247726e-100
NDUFS5	OK	0	115.82304516291	0.118799347970539	0
MACF1	OK	5.65591455603115e-232	32.4981837153142	0.0333199188767985	3.13192246985506e-231
RP11-420K8.1	OK	NA	NA	-1.56573135662286e-05	NA
BMP8A	OK	0.509963292542314	-0.024976867496435	-3.1534454192184e-05	0.619692010005544
RP11-69E11.4	OK	0.0252931535385862	1.95497257748728	0.00198982312029085	0.0422397226150122
PABPC4	OK	0	54.4169906302381	0.0558060884991719	0
RP11-69E11.8	OK	0.507141159010751	-0.0179011871240577	-1.99178987683344e-05	0.619692010005544
HEYL	OK	0.543428944657849	-0.109076125870059	-0.000113946408505104	0.619692010005544
RP1-144F13.3	FAIL	NA	NA	NA	1
NT5C1A	FAIL	NA	NA	NA	1
HPCAL4	OK	3.32211934153054e-09	5.79967797754219	0.00592647909847965	7.36610954945597e-09
PPIE	OK	2.08608257287106e-103	21.5610301666721	0.0221017467058474	8.90215528247642e-103
BMP8B	OK	0.00745894341359523	2.43436637482354	0.00246008842603276	0.012946887230345
OXCT2	OK	1.04638386833347e-11	6.69940017304321	0.00677408279664982	2.45714436546041e-11
RP1-118J21.25	OK	0.560346064853818	-0.151846671612493	-0.000156712415576442	0.621425182304826
TRIT1	OK	5.46437676277896e-10	6.09521928401028	0.00623302818750452	1.23719915597499e-09
MYCL	OK	0	44.358183003718	0.04541729120097	0
RP1-118J21.5	OK	0.522919166068118	-0.0574814682855192	-5.72116488188868e-05	0.619692010005544
MFSD2A	OK	8.24112090281064e-20	9.03445450358756	0.00922006645602927	2.19820428991344e-19
CAP1	OK	0	145.96831330751	0.149717387276743	0
PPT1	OK	0	103.649704336707	0.106305434088015	0
RLF	OK	1.61469740282407e-09	5.91949101500034	0.00605742319718502	3.61284275926537e-09
TMCO2	OK	0.528564379677356	-0.071661569433494	-7.3081183152729e-05	0.619692010005544
RP1-39G22.7	OK	7.87610785588845e-05	3.77890079835063	0.00385965898966451	0.0001517302595494
ZMPSTE24	OK	7.71708466472872e-09	5.65666600568028	0.00578762757236672	1.69214063866567e-08
COL9A2	OK	1.64595184874327e-64	16.9184114175981	0.0173160625011241	6.09518109294963e-64
SMAP2	OK	0	44.6471371722233	0.0457814586821052	0
ZFP69B	OK	0.592300337382534	-0.233466312900311	-0.000251215544518954	0.634790087673011
ZFP69	OK	0.00937766725202704	2.35035855391089	0.00238936697677383	0.0161609041150391
RP11-656D10.3	OK	0.300043689697472	0.524274860748757	0.000522135763694061	0.445906404260343
EXO5	OK	0.00162669112843629	2.94272409508167	0.00299932947273317	0.00293990657899554
RP11-656D10.5	OK	0.510479950739775	-0.026272362887882	-3.18275941863398e-05	0.619692010005544
RP11-656D10.6	FAIL	NA	NA	NA	1
ZNF684	OK	0.000103703803101277	3.70981883938041	0.00378809278809645	0.000198852777818766
RIMS3	OK	2.26451177630386e-236	32.8079924763716	0.0334053904804356	1.26373361843401e-235
RP4-739H11.3	FAIL	NA	NA	NA	1
NFYC-AS1	OK	2.74106938646299e-07	5.00862106314567	0.00511573421292034	5.75775985312876e-07
NFYC	OK	2.32961265721988e-15	7.83578500178736	0.00802332166327677	5.85458315146223e-15
KCNQ4	OK	0.472341271347635	0.0693857861052994	5.62137204755732e-05	0.619692010005544
CITED4	OK	2.97215570654145e-22	9.63049382575721	0.00985832954579509	8.16311403115892e-22
RP5-1066H13.4	OK	0.509510567548703	-0.0238417160470001	-2.42323677140441e-05	0.619692010005544
CTPS1	OK	4.68104544898115e-127	23.9494536631144	0.0245392608787994	2.13578183524286e-126
SLFNL1-AS1	OK	0.738382684022299	-0.638367269334014	-0.000661388829355767	0.749437792186616
SLFNL1	OK	0.56246769225546	-0.157228693372691	-0.000164989659721033	0.62207943306076
SCMH1	OK	2.60554555092382e-78	18.6972639230624	0.0191464523263361	1.02424748946589e-77
RP11-399E6.1	OK	0.513280244324483	-0.0332947863442869	-4.0309417052731e-05	0.619692010005544
FOXO6	OK	0.000203563685436299	3.5354200836417	0.0034025622633221	0.000385265527059896
RP11-399E6.4	FAIL	NA	NA	NA	1
EDN2	OK	0.515488213827397	-0.0388329524997138	-4.5272305511498e-05	0.619692010005544
HIVEP3	OK	3.73534319578338e-42	13.5543144302894	0.0138845156319255	1.22039263465942e-41
RP11-486B10.3	FAIL	NA	NA	NA	1
GUCA2B	OK	0.509963690343676	-0.024977864947667	-2.76367500840531e-05	0.619692010005544
GUCA2A	FAIL	NA	NA	NA	1
FOXJ3	OK	0.140623162044056	1.07752379976409	0.00109177020947227	0.218778104881813
RIMKLA	OK	0.635688368019792	-0.346957478489893	-0.000359612065986193	0.663354249742632
ZMYND12	OK	0.000165259198903969	3.59012580771675	0.00364035919414133	0.000314113802227889
PPCS	OK	4.19302978624638e-162	27.1059150204021	0.0277904812160776	2.06278079458011e-161
CCDC30	OK	0.0721358810519021	1.46006663214931	0.00148291995882316	0.115482892853581
PPIH	OK	2.71569969141561e-292	36.5195362299255	0.0374453155906512	1.6351307122707e-291
RP5-994D16.3	OK	0.608845558571959	-0.276311423234811	-0.000286953632022179	0.64401027585087
YBX1	OK	0	413.567720384261	0.424225614092497	0
CLDN19	OK	6.39675775944314e-06	4.3636072836303	0.00406889741528255	1.28531946492378e-05
P3H1	OK	0.000160444960933672	3.59782457664711	0.0036756535465743	0.000305153877324381
C1orf50	OK	1.61353555322113e-07	5.10967871471078	0.00522683787776949	3.41466215293414e-07
RP5-994D16.9	OK	NA	NA	-1.58409904935967e-05	NA
RP5-994D16.11	OK	NA	NA	-9.91648585099645e-06	NA
SVBP	OK	2.14716425185218e-100	21.2375820389582	0.0217709381333135	9.08475945711519e-100
ERMAP	OK	0	133.712654510041	0.137084352789136	0
RP11-342M1.3	OK	0.294007607833007	0.541714476183207	0.000537276482890783	0.437898601703298
ZNF691	OK	0.000176572981416196	3.57282856828232	0.00364185617247339	0.0003352255752185
SLC2A1	OK	0	453.3128509724	0.464929889039972	0
SLC2A1-AS1	OK	6.9038379239398e-29	11.0914210001721	0.0113203064797037	2.02578615330266e-28
FAM183A	OK	NA	NA	-1.4613526711429e-05	NA
EBNA1BP2	OK	0	67.6785274335691	0.0694015564648198	0
CFAP57	OK	6.84392220860397e-06	4.34880966123364	0.00435478782302285	1.37335533303756e-05
TMEM125	OK	2.33466676368663e-25	10.339507013832	0.0103521998249211	6.62223601723096e-25
C1orf210	OK	0.515737819487474	-0.0394591006895376	-4.53493820482262e-05	0.619692010005544
TIE1	OK	5.21543126662338e-33	11.9105327827172	0.0121268516353421	1.58640108406216e-32
MPL	OK	0.569301453241106	-0.174595997872121	-0.000177624524454689	0.624243724601433
RP1-92O14.3	OK	0.906200505172352	-1.31771524378032	-0.00135660403433998	0.907281623102663
CDC20	OK	0	514.650943583435	0.527612197056837	0
ELOVL1	OK	0	37.7208182747916	0.0386741112091816	0
MED8	OK	4.33021510500482e-73	18.0448468001578	0.0184915567159113	1.67091239908835e-72
RP1-92O14.6	OK	0.530519846018174	-0.0765766839820501	-7.75908274182904e-05	0.619692010005544
SZT2	OK	0.0739641892071174	1.44688770069941	0.0014699609718329	0.118254268344082
SZT2-AS1	OK	NA	NA	-1.51354201103301e-05	NA
HYI	OK	1.34993582758543e-167	27.5679071067543	0.0282565797790281	6.71711065956791e-167
HYI-AS1	OK	0.629931155787051	-0.331671016520045	-0.000345748080699083	0.658560700132715
PTPRF	OK	3.56819187033338e-06	4.48957971625128	0.00458140249143822	7.2281576118115e-06
KDM4A	OK	0.0156692499872221	2.15274785900132	0.00219292050252458	0.0266151966037845
KDM4A-AS1	OK	0.834632890744992	-0.972636050938635	-0.00100381124627525	0.838284043665588
ST3GAL3	OK	0.00636130046895494	2.49144124047558	0.0025399757120974	0.0110875148258223
RP11-184I16.4	OK	0.599503211551737	-0.252061436558875	-0.000260332793876919	0.638628629061308
ARTN	OK	0.00155213746807321	2.95721905672088	0.00286224736747766	0.00280829451791671
RP11-7O11.3	OK	0.0916022664843014	1.33095282796541	0.00132892293294469	0.145213936909096
IPO13	OK	7.22383984407366e-06	4.33694494084377	0.00442826937697718	1.44839833815473e-05
DPH2	OK	1.75844391521426e-57	15.9368409522439	0.0163259162379103	6.31105287783062e-57
ATP6V0B	OK	0	202.850673787449	0.20806477164238	0
B4GALT2	OK	4.40372314937344e-157	26.6765546999547	0.0271806440703353	2.14261116126153e-156
CCDC24	OK	1.65159290329203e-08	5.52455668513028	0.00562198739821944	3.59106731773591e-08
SLC6A9	OK	0	85.3504648990792	0.087371348750418	0
RP5-1198O20.4	OK	5.50610614040758e-44	13.8603589909274	0.014158986715087	1.81993895340349e-43
KLF17	OK	0.505776172985685	-0.0144792244324317	-2.3204258553965e-05	0.619692010005544
KLF18	FAIL	NA	NA	NA	1
DMAP1	OK	6.03159535250084e-10	6.0794015673785	0.00622202888152241	1.36410125540203e-09
ERI3	OK	4.86235081293616e-72	17.9107326860937	0.0183562204392767	1.87090959263917e-71
RNF220	OK	3.12411165903349e-32	11.7603399199588	0.0120476440204777	9.4449075088072e-32
TMEM53	OK	5.00898674267033e-14	7.44066495559681	0.00760703139892265	1.22911585356289e-13
C1orf228	OK	0	67.4977862491136	0.0692171251567509	0
KIF2C	OK	0	165.559878467541	0.169635436031537	0
RP11-269F19.2	OK	0.590462919252856	-0.228735936973038	-0.000241317163809364	0.633598701171907
RPS8	OK	0	620.664370407111	0.636683625576976	0
BEST4	OK	0.479409852929899	0.0516347800008103	3.95555854866976e-05	0.619692010005544
PLK3	OK	0	54.5597127822429	0.0559499103866778	0
TCTEX1D4	OK	1.17220351237949e-06	4.72121435588825	0.00480385449842386	2.41291693147084e-06
BTBD19	OK	4.0568656483699e-22	9.59847326635134	0.0098144296079698	1.11172096930952e-21
PTCH2	OK	0	80.8609286992163	0.082887300664856	0
EIF2B3	OK	1.07665161142494e-99	21.1616972981775	0.021683363397115	4.54509458235019e-99
HECTD3	OK	0.162265810242167	0.985188230957255	0.00099662895956338	0.250400293187726
UROD	OK	0	605.340755058338	0.620902772563315	0
ZSWIM5	OK	0.71117952638642	-0.556833859913644	-0.00057501966990021	0.725184402466431
LINC01144	OK	0.0397361370280127	1.75375629949558	0.00175333867605437	0.0652447960363477
HPDL	OK	0	65.146715547958	0.0662720590964211	0
MUTYH	OK	9.97836065877882e-06	4.26537445008192	0.00436046034432526	1.99084573989753e-05
TOE1	OK	2.35099593903736e-12	6.91429398121745	0.0070773296863109	5.59790511381981e-12
TESK2	OK	0.0411998119989517	1.73692945248756	0.00176609085677172	0.0675569212113252
CCDC163P	OK	0.0317104781126547	1.85622877525735	0.00188454855521159	0.0524956061375198
MMACHC	OK	0.011786753877362	2.26400986962864	0.00229884214842373	0.0201882067079569
PRDX1	OK	0	249.396110437151	0.255801990851466	0
AKR1A1	OK	0	51.1069588280113	0.0524092206708281	0
NASP	OK	0	204.91339423221	0.210173795018742	0
CCDC17	OK	0.803563408806789	-0.854418439858789	-0.000882705941439014	0.808881278906846
GPBP1L1	OK	2.06246603366226e-07	5.06310006161556	0.00518014850747207	4.35071819894586e-07
TMEM69	OK	9.95953609001768e-21	9.26277289730034	0.00948590315834014	2.68838986050089e-20
IPP	OK	0.000472272017210467	3.30654433077624	0.00337556743545746	0.000876978794662836
MAST2	OK	3.502143481906e-05	3.97614010389011	0.00405604034894073	6.83548527701871e-05
PIK3R3	OK	3.10452827134171e-06	4.51914260141554	0.00460296576678158	6.30149328937807e-06
PIK3R3.1	FAIL	NA	NA	NA	1
RP4-533D7.4	OK	0.625796237290067	-0.320739876522907	-0.000331631200911473	0.655730777014052
RP4-533D7.5	OK	0.518247099993457	-0.0457546562366052	-5.7833494922199e-05	0.619692010005544
TSPAN1	OK	0.531225807101076	-0.0783515835560726	-8.30407052853117e-05	0.619692010005544
RP11-322N21.2	FAIL	NA	NA	NA	1
POMGNT1	OK	0.00815365215217692	2.40196419916477	0.00244985319894788	0.0141094590747675
LURAP1	OK	3.50887825030962e-07	4.96087161584653	0.00497812839452467	7.34585548196001e-07
RAD54L	OK	0	47.7546121433203	0.0486529681722782	0
LRRC41	OK	1.10057032550883e-30	11.4557248678799	0.011734191328308	3.28443654345903e-30
UQCRH	OK	0	216.641096005222	0.222220757191044	0
NSUN4	OK	7.06951832815846e-10	6.05388864581127	0.00619270624857751	1.59690799658801e-09
FAAH	OK	5.48094302821087e-95	20.6443983373712	0.021136435320162	2.27977628572155e-94
DMBX1	OK	0.5086934617204	-0.0217930018728641	-2.86880779077824e-05	0.619692010005544
RP11-49P4.7	FAIL	NA	NA	NA	1
MKNK1-AS1	OK	0.529419485754265	-0.0738106803843378	-8.11652627302643e-05	0.619692010005544
KNCN	OK	0.520524628209411	-0.0514703301906961	-4.63002298683237e-05	0.619692010005544
MKNK1	OK	2.14569192043754e-20	9.18048895152164	0.00940180490455123	5.76758385991698e-20
MOB3C	OK	0.015354462738147	2.16082415442293	0.00220047257986133	0.0260987260551951
ATPAF1	OK	1.58365825670783e-95	20.704310975534	0.0212209071483099	6.60296230829168e-95
TEX38	OK	0.123551374399481	1.15741524425317	0.00105872995550904	0.193504717083478
EFCAB14-AS1	FAIL	NA	NA	NA	1
EFCAB14	OK	3.66256507403337e-44	13.8895920794923	0.0142329339700002	1.21240269595688e-43
CYP4B1	OK	0.558050616502271	-0.146028655609263	-0.000154737603470828	0.620805785596994
CYP4A11	FAIL	NA	NA	NA	1
CYP4X1	OK	0	206.39162611755	0.18325664662986	0
CYP4Z1	OK	NA	NA	-1.51808021816065e-05	NA
CYP4A22-AS1	OK	0.0229646067204913	1.99604326715185	0.00188525754591781	0.0384812478883158
CYP4A22	FAIL	NA	NA	NA	1
LINC00853	OK	0	73.9233393033061	0.0751719933696134	0
PDZK1IP1	OK	0	337.015205950843	0.345598154066521	0
TAL1	OK	0	234.195737764889	0.240123468517524	0
RP1-18D14.7	OK	2.37832119743479e-45	14.0841023741669	0.0142704476777735	7.94198723682362e-45
STIL	OK	0	52.6211505921615	0.0538606221515802	0
CMPK1	OK	0	77.6276349628562	0.0796157720763706	0
LINC01389	OK	0.593278818553357	-0.23598750894438	-0.00024603816390083	0.635248774354575
FOXE3	OK	0.518023154636401	-0.0451927277717563	-5.12594518062087e-05	0.619692010005544
FOXD2-AS1	OK	0.272959294608431	0.603887275463418	0.000600997452796859	0.408398521633184
FOXD2	OK	0.0302170906839398	1.87761259578357	0.00189175347697526	0.0501119820085208
RP11-543D5.1	FAIL	NA	NA	NA	1
TRABD2B	OK	0	166.513828953889	0.146863111894832	0
RP11-543D5.2	FAIL	NA	NA	NA	1
RP11-330M19.1	FAIL	NA	NA	NA	1
RP4-683M8.2	FAIL	NA	NA	NA	1
RP11-193P11.3	FAIL	NA	NA	NA	1
AL356289.1	FAIL	NA	NA	NA	1
RP5-1024N4.2	FAIL	NA	NA	NA	1
SLC5A9	OK	9.16315022718087e-12	6.71877151592415	0.00659938027059593	2.15420775771736e-11
RP5-1024N4.4	OK	0.521841733340387	-0.0547764865083522	-5.85497524349444e-05	0.619692010005544
SPATA6	OK	1.49040813115017e-47	14.4380678487854	0.0147692364545523	5.04689894083786e-47
AGBL4	OK	0.526315000298177	-0.0660098298916363	-7.00042868893896e-05	0.619692010005544
BEND5	OK	6.22738080278498e-50	14.8109073700639	0.015158300675254	2.1430396860489e-49
RP11-141A19.1	FAIL	NA	NA	NA	1
RP11-141A19.2	FAIL	NA	NA	NA	1
ELAVL4	OK	0.581530701276817	-0.205810937199217	-0.00019444323879485	0.629119958748984
RP11-567C20.2	FAIL	NA	NA	NA	1
RP11-567C20.3	OK	0.512871161647496	-0.0322688169654331	-3.49397453448972e-05	0.619692010005544
DMRTA2	OK	0.518745741006175	-0.047005909059976	-5.17444441430655e-05	0.619692010005544
FAF1	OK	2.75434048314497e-34	12.1533135686191	0.0124498251065448	8.48081785656618e-34
RP5-850O15.3	FAIL	NA	NA	NA	1
CDKN2C	OK	0	84.7858351695728	0.0869199889262266	0
C1orf185	FAIL	NA	NA	NA	1
LINC01562	OK	0.0458902275406348	1.68607967048235	0.00166920491754402	0.0749248938451917
RNF11	OK	0	58.2433883437126	0.0597271883070698	0
RP11-296A18.6	OK	0.53902905359634	-0.097987910982762	-0.000110007984549826	0.619692010005544
TTC39A	OK	0	45.3247521854083	0.0463558206314771	0
TTC39A-AS1	OK	0.000534237441650507	3.27184671611453	0.00327568258845334	0.000990005072523291
EPS15	OK	2.40850072042738e-72	17.9497924875821	0.0183977234604972	9.27610097057149e-72
RP11-253A20.1	OK	0.555499939340665	-0.13956952386655	-0.000146817735659959	0.620687848295935
RP11-191G24.1	OK	1.05603239084086e-19	9.00729234714359	0.00907200369254664	2.81373552615438e-19
OSBPL9	OK	1.35002650375708e-36	12.5805901281395	0.0128895272117224	4.23178709710667e-36
NRDC	OK	3.475705414954e-53	15.3061943374396	0.0156864475440334	1.21937786771999e-52
RP4-657D16.3	OK	0.00821755459362722	2.39910704854047	0.00244048402230703	0.0142139748503984
RP4-657D16.6	OK	0.623992040438273	-0.315982331364109	-0.000326627177724433	0.65431919893775
RAB3B	OK	0.00184120476120338	2.9041591232697	0.00295474470535501	0.00331872317237495
TXNDC12	OK	6.75625379734417e-238	32.9147688025604	0.0337486298396629	3.78427960105789e-237
KTI12	OK	2.81250411550728e-13	7.20927615518893	0.00738061569317496	6.81005996011349e-13
RP11-91A18.4	OK	0.524090642216934	-0.0604230316469474	-6.31995396701618e-05	0.619692010005544
TXNDC12-AS1	OK	NA	NA	-9.39459241356943e-06	NA
BTF3L4	OK	1.20739395724508e-116	22.9285060057066	0.0235052099675741	5.36602387462994e-116
ZFYVE9	OK	0.270098454463094	0.612515253781379	0.000613058591146952	0.40451606684728
CC2D1B	OK	0.226623675506427	0.750012209997443	0.000755417099325523	0.342993805398005
RP11-155O18.6	OK	0.527643235760789	-0.069346857642005	-7.62756637996306e-05	0.619692010005544
ORC1	OK	0	78.530182385222	0.0804154866418543	0
PRPF38A	OK	1.86392644766557e-113	22.6066494818131	0.02317504033506	8.2059294422643e-113
ZCCHC11	OK	7.14785666744117e-167	27.5074602587461	0.0282011205137401	3.54870231977796e-166
RP11-25O10.2	OK	0.532984799488809	-0.0827750590843452	-8.78151797327163e-05	0.619692010005544
GPX7	OK	1.65573617801347e-88	19.9103268947143	0.0204025023629785	6.74855993373201e-88
FAM159A	OK	4.89002142832956e-61	16.4406891650415	0.0168467924086118	1.78396719384285e-60
COA7	OK	1.63808086706063e-40	13.273999817012	0.0135790983907989	5.29921229052964e-40
ZYG11B	OK	2.08800564334285e-06	4.60242441841621	0.00470627751207575	4.26021070942615e-06
ZYG11A	OK	0.0265903893202064	1.93345006690134	0.00190301965366583	0.0443239934853331
RP4-631H13.2	OK	NA	NA	-1.46135267138777e-05	NA
ECHDC2	OK	1.14873261325027e-87	19.8130478833851	0.0203072652348074	4.66878851180225e-87
SCP2	OK	0	76.8928583765884	0.0788605290453958	0
AL445183.1	FAIL	NA	NA	NA	1
PODN	OK	3.03663388982024e-16	8.08783886532925	0.00774938330118838	7.728776299577e-16
RP11-334A14.5	FAIL	NA	NA	NA	1
SLC1A7	OK	2.47062619480592e-122	23.4918502343438	0.0239873089289853	1.11285637059026e-121
RP11-334A14.8	FAIL	NA	NA	NA	1
CPT2	OK	5.38635340191609e-05	3.87249458962832	0.00395587255350733	0.000104385796100041
RP5-1024G6.2	OK	0.702015717790778	-0.530206789123996	-0.000546280788858184	0.717071960206252
C1orf123	OK	9.72822430286477e-29	11.06070393868	0.0113315046707033	2.85247945613036e-28
RP5-1024G6.7	OK	0.521975012362305	-0.0551110721203888	-6.94038556837044e-05	0.619692010005544
MAGOH	OK	0	42.6160974331222	0.0437018406774235	0
RP5-1024G6.5	OK	0.721451917189072	-0.587160131587286	-0.000606146958897355	0.734182534335373
LRP8	OK	0.000105366865477325	3.70578894491982	0.00378011908576025	0.0002019621489424
RP4-784A16.1	OK	0.509304673758722	-0.0233254733022161	-2.98099351904442e-05	0.619692010005544
RP4-784A16.2	OK	NA	NA	-1.46135267142446e-05	NA
RP4-784A16.4	FAIL	NA	NA	NA	1
RP4-784A16.5	OK	0.609200508595059	-0.277235890270835	-0.000293241833245464	0.644156931339097
RP11-117D22.1	FAIL	NA	NA	NA	1
RP11-117D22.2	OK	0	265.440479638794	0.27152148675001	0
DMRTB1	FAIL	NA	NA	NA	1
GLIS1	OK	0.522793806144222	-0.0571667208408806	-6.41347957431062e-05	0.619692010005544
NDC1	OK	1.82619233650197e-69	17.5776767130486	0.0180010780851439	6.94872465501069e-69
YIPF1	OK	0.000114870118044134	3.68384692795521	0.00376389449095264	0.000219831254449957
DIO1	OK	0.536046452611671	-0.0904783535236618	-9.74333873425327e-05	0.619692010005544
HSPB11	OK	0	77.6819022876858	0.079667509962981	0
LRRC42	OK	2.50284132933167e-46	14.2422935357929	0.0145840534594699	8.40624474633521e-46
LDLRAD1	OK	0.499056251957746	0.00236562773325958	-1.25431526297938e-05	0.619692010005544
TMEM59	OK	0	60.6790391226088	0.0622309851061961	0
TCEANC2	OK	0.0048011125416669	2.58983389982941	0.00264043425342003	0.00843948544070403
CDCP2	FAIL	NA	NA	NA	1
RP11-446E24.4	OK	0.523304949006426	-0.0584501087097437	-5.64619266942645e-05	0.619692010005544
CYB5RL	OK	0.000331856141123168	3.40414616253442	0.00346421534189968	0.000621499261755639
MRPL37	OK	0	96.0595401626582	0.0985074275484481	0
SSBP3	OK	1.00033303473157e-95	20.7264366387976	0.0212438601504903	4.17368507907802e-95
SSBP3-AS1	OK	0.693555902511429	-0.505955064732685	-0.000523269596982604	0.709830943244907
RP5-997D24.3	OK	0.617122984498803	-0.297933353318365	-0.000309588777144301	0.650189137459956
RP4-705F19.1	FAIL	NA	NA	NA	1
RP5-866L20.1	FAIL	NA	NA	NA	1
ACOT11	OK	3.64485930696704e-89	19.9860099284338	0.0203957396663511	1.49058882462875e-88
FAM151A	OK	0.510096565564197	-0.0253110390408884	-2.92818047904551e-05	0.619692010005544
MROH7	OK	0.129184574706617	1.13025414757462	0.00111473493531386	0.201678426751872
MROH7-TTC4	FAIL	NA	NA	NA	1
TTC4	OK	0.290640062957559	0.551515818573675	0.000551236573058648	0.433280686811523
PARS2	OK	0.31551959689103	0.480264689153842	0.000475370405332319	0.466682899570743
TTC22	OK	1.32115015570077e-07	5.1473230683536	0.00525594559498458	2.80223386258407e-07
RP11-67L3.2	OK	0.5060085171954	-0.0150616885397593	-2.39706018452329e-05	0.619692010005544
LEXM	OK	0.00396123552124396	2.65535616991004	0.00266214702398765	0.00699851824903915
DHCR24	OK	3.80410704402802e-11	6.50814958198719	0.00663573929949716	8.83149414580845e-11
RP11-67L3.5	OK	NA	NA	-8.42197288732516e-06	NA
RP11-67L3.4	OK	0.534773554645297	-0.0872750435070062	-9.40783354697111e-05	0.619692010005544
TMEM61	OK	0.512521075548595	-0.0313908365782571	-3.72594865817384e-05	0.619692010005544
RP11-12C17.2	FAIL	NA	NA	NA	1
BSND	OK	0.505016214120908	-0.012574115484718	-2.21419460079139e-05	0.619692010005544
PCSK9	OK	5.15741526585668e-20	9.08557888538112	0.00860980715887863	1.37990342266e-19
USP24	OK	2.52333670282004e-25	10.33205668038	0.0105815214756871	7.15405933556982e-25
RP11-101C11.1	OK	NA	NA	-1.41823973567258e-05	NA
RP11-90C4.1	OK	0.536885110773619	-0.0925893832517244	-9.76887541633948e-05	0.619692010005544
RP11-90C4.2	FAIL	NA	NA	NA	1
RP11-90C4.3	FAIL	NA	NA	NA	1
RP1-158P9.1	FAIL	NA	NA	NA	1
RP11-504A18.1	OK	0.512090561956312	-0.0303111853072263	-3.57722000820973e-05	0.619692010005544
RP4-710M16.2	FAIL	NA	NA	NA	1
PLPP3	OK	0	554.038326728716	0.552312700696994	0
PRKAA2	OK	0.542236918545631	-0.106070819831745	-0.000111593487209745	0.619692010005544
C1orf168	FAIL	NA	NA	NA	1
RP11-378I13.1	FAIL	NA	NA	NA	1
C8A	FAIL	NA	NA	NA	1
C8B	FAIL	NA	NA	NA	1
RP5-1103B4.3	FAIL	NA	NA	NA	1
DAB1	OK	0.279347693187357	0.584780397949962	0.000577131757881858	0.417622999514756
RP6-102O10.1	FAIL	NA	NA	NA	1
DAB1-AS1	OK	NA	NA	-7.82891214422301e-06	NA
RP11-393I23.4	FAIL	NA	NA	NA	1
OMA1	OK	5.84837566078164e-25	10.2511303993614	0.0104988986203809	1.65252430577549e-24
TACSTD2	OK	0	49.3713424649271	0.049865536430984	0
MYSM1	OK	0.324373492608149	0.455503590295955	0.000454022308640942	0.478383086268606
JUN	OK	0	197.897404881582	0.202972526756999	0
LINC01135	OK	4.32244440165164e-06	4.44855754877033	0.00453425660908796	8.73207681605345e-06
RP11-63G10.3	OK	0.519265516269499	-0.0483102729795715	-5.3423912998392e-05	0.619692010005544
RP11-63G10.2	FAIL	NA	NA	NA	1
RP4-794H19.1	OK	0.715610262602208	-0.569849948312517	-0.000587517710714604	0.729152479001463
LINC01358	OK	0.0112838125482534	2.28067602138438	0.00229935729742316	0.0193540169135841
RP11-145M4.1	FAIL	NA	NA	NA	1
RP11-145M4.2	FAIL	NA	NA	NA	1
RP11-467C18.1	OK	0.516815353329638	-0.0421623285015894	-3.91162144645421e-05	0.619692010005544
FGGY	OK	0.000391722692509254	3.35857824369543	0.00342633755728345	0.000730581283439168
RP4-782L23.2	FAIL	NA	NA	NA	1
HOOK1	OK	1.2051401123513e-24	10.1810174018858	0.0104195870792784	3.39343918943581e-24
CYP2J2	OK	0.000427383477910308	3.33442256661009	0.00335740005100088	0.000795444455636523
C1orf87	FAIL	NA	NA	NA	1
RP11-575B7.3	FAIL	NA	NA	NA	1
RP11-776H12.1	OK	0.556781766792025	-0.14281477692445	-0.000149854640788204	0.620805785596994
RP11-436K8.1	OK	NA	NA	-1.41568699637313e-05	NA
NFIA	OK	0	282.406955539428	0.289609658005189	0
NFIA-AS2	OK	6.3546033713099e-288	36.2432166530855	0.0344134361902287	3.79980300362577e-287
TM2D1	OK	5.98786472376809e-67	17.2460783185086	0.0176763555126605	2.25234410791876e-66
RP11-430G17.3	OK	0.657020831332256	-0.404345953960092	-0.000416639920040147	0.679901180888388
INADL	OK	4.85133828580485e-60	16.3010401500667	0.0167021897817816	1.76272051152034e-59
L1TD1	OK	1.19418003170962e-11	6.68006517600341	0.00682457896975374	2.80095985270981e-11
KANK4	OK	0.508361652277476	-0.0209610888561787	-2.08457836727097e-05	0.619692010005544
USP1	OK	0	138.796547661504	0.142346017694497	0
DOCK7	OK	9.29686096465827e-05	3.7373942945461	0.00381497880096104	0.000178662117259072
ANGPTL3	OK	0.511697680674841	-0.0293259400222849	-3.63778723126051e-05	0.619692010005544
RP11-230B22.1	OK	0.523454124806434	-0.0588246803900485	-6.75785117360676e-05	0.619692010005544
ATG4C	OK	1.56186139531359e-30	11.425356162894	0.0117019470678625	4.65422073928578e-30
RP4-771M4.3	OK	NA	NA	-1.35697398547618e-05	NA
RP11-5P4.1	FAIL	NA	NA	NA	1
RP11-5P4.2	FAIL	NA	NA	NA	1
RP11-5P4.3	FAIL	NA	NA	NA	1
RP11-335E6.2	OK	0.391582284957026	0.275197418831041	0.000262401433103642	0.568035886570849
RP11-335E6.3	FAIL	NA	NA	NA	1
FOXD3-AS1	OK	0.523688437469285	-0.0594130424207909	-6.31634412542556e-05	0.619692010005544
