status	p_value	morans_test_statistic	morans_I	q_value
CAST	OK	0	140.020586588061	0.217984311755395	0
CTC-506B8.1	OK	0.547634799473124	-0.119687880811442	-0.000178060821043988	0.624569512571043
ERAP1	OK	1.87242240534912e-36	12.5547240581288	0.0195040825125668	5.58850905055477e-36
CTD-2260A17.1	OK	0.0636990370390056	1.52444304554143	0.00230547832342153	0.101400167379845
CTD-2260A17.3	OK	0.663946182550981	-0.423257176271055	-0.000661054634411966	0.681147929173126
CTD-2260A17.2	OK	0.804609184520653	-0.858200733716979	-0.00135722261635299	0.807087160234237
ERAP2	OK	3.21787026121242e-138	24.9979477927694	0.0388744560760411	1.46829616792694e-137
LNPEP	OK	2.42110930943487e-74	18.203489985283	0.0283015818092732	8.98542012208013e-74
CTD-2215E18.1	OK	3.36174894307649e-08	5.39840760279202	0.00821950701420887	6.93553789888874e-08
LIX1	OK	0.564730722849185	-0.162974446615881	-0.000260690380398106	0.624933836125092
RIOK2	OK	3.55837470271433e-44	13.8916591239571	0.0215762372179695	1.1219991137206e-43
CTD-2215E18.2	FAIL	NA	NA	NA	1
CTD-2215E18.3	FAIL	NA	NA	NA	1
LINC01340	FAIL	NA	NA	NA	1
RP11-455B3.1	OK	NA	NA	-3.04692257422944e-05	NA
AC008834.1	FAIL	NA	NA	NA	1
RGMB	OK	0.00643840561113856	2.48715823129075	0.00379274369624463	0.0109864322430327
RGMB-AS1	OK	0.556217239822392	-0.14138535843498	-0.000219242639884778	0.624569512571043
AC008522.1	OK	0.59061513531685	-0.229127616668997	-0.00035925759165069	0.632411006062216
CHD1	OK	1.99003381920897e-250	33.7792380684588	0.0525571877878748	1.13432418213476e-249
CTD-2007H13.3	OK	0.00277089751460594	2.77372824354631	0.0042672807333578	0.00481673344548314
CTD-2151A2.1	FAIL	NA	NA	NA	1
RP11-346J10.1	FAIL	NA	NA	NA	1
CTD-2001C12.1	OK	0.538182998931143	-0.0958571814916292	-0.000171633476989294	0.624569512571043
FAM174A	OK	7.26728464669211e-05	3.7988898051914	0.00587713864162715	0.000135693142878284
CTC-293G12.1	FAIL	NA	NA	NA	1
ST8SIA4	OK	1.12600950847088e-75	18.3707681546051	0.0285574435444464	4.20254517162508e-75
CTD-2333K2.1	FAIL	NA	NA	NA	1
SLCO4C1	OK	1.34608326973904e-59	16.2385490636577	0.0250708184573394	4.65155045019655e-59
SLCO6A1	FAIL	NA	NA	NA	1
RP11-58B2.1	FAIL	NA	NA	NA	1
LINC00492	FAIL	NA	NA	NA	1
CTD-2340E1.2	OK	0.525111737854803	-0.0629874168913356	-0.000103037426391709	0.624569512571043
LINC00491	FAIL	NA	NA	NA	1
PAM	OK	1.91121911352787e-08	5.49886491148455	0.008503632392153	3.96420683472347e-08
GIN1	OK	0.00376842473456076	2.67214312503525	0.004112224635585	0.00651160591696313
PPIP5K2	OK	1.44467313024737e-80	18.9723085683601	0.0295005646851134	5.50108120154296e-80
CTC-503K11.2	FAIL	NA	NA	NA	1
C5orf30	OK	0	56.1218341221774	0.0872965706451305	0
CTD-2154H6.1	FAIL	NA	NA	NA	1
CTD-2193G5.1	FAIL	NA	NA	NA	1
NUDT12	OK	1.43938411564009e-09	5.93836598996908	0.00914777728969353	3.08229999760878e-09
RP11-138J23.1	FAIL	NA	NA	NA	1
RP11-6N13.1	FAIL	NA	NA	NA	1
RP11-6N13.4	FAIL	NA	NA	NA	1
CTD-2374C24.1	FAIL	NA	NA	NA	1
CTC-254B4.1	FAIL	NA	NA	NA	1
EFNA5	OK	0.626288762646641	-0.322039890467072	-0.000506374415724945	0.653743769133886
RP11-252I13.2	FAIL	NA	NA	NA	1
FBXL17	OK	6.56399389850365e-06	4.35796081892982	0.00674580332777723	1.2710798769293e-05
LINC01023	OK	4.2784318155252e-08	5.35497417793167	0.00827947132034983	8.80316182347364e-08
FER	OK	1.8770188460366e-07	5.08102496691633	0.00783285824396795	3.80788321910663e-07
CTD-2197I11.1	FAIL	NA	NA	NA	1
CTD-2587M2.1	OK	3.57399454506027e-05	3.97130534999136	0.00607798385851264	6.7501326245115e-05
PJA2	OK	1.41512840910077e-165	27.398852265126	0.0426207579174851	6.93911036057151e-165
RP11-231G15.2	OK	NA	NA	-3.16878833882031e-05	NA
RP11-231G15.3	FAIL	NA	NA	NA	1
RP11-231G15.1	FAIL	NA	NA	NA	1
CTC-332L22.1	OK	0.0227587785177281	1.99983987719233	0.00298978614595449	0.0375015500372284
MAN2A1	OK	2.66728220308758e-15	7.81876132932559	0.0121336953167024	6.37528691952457e-15
AC011366.3	FAIL	NA	NA	NA	1
TMEM232	OK	0.235135749721337	0.722037374459576	0.000998189375464905	0.354050931912093
SLC25A46	OK	1.01317876766858e-15	7.93972147968854	0.012324833533602	2.4398374468745e-15
CTC-551A13.1	FAIL	NA	NA	NA	1
TSLP	OK	0.306348285365455	0.506228042973771	0.000718574532792605	0.453831140235499
CTC-551A13.2	FAIL	NA	NA	NA	1
WDR36	OK	3.18693842301529e-39	13.0497709172384	0.0202598222154679	9.72396767808794e-39
CAMK4	OK	1.50458804328543e-194	29.7314888818933	0.046158642589674	7.83463150213366e-194
AC010468.2	OK	NA	NA	-2.80319104429314e-05	NA
CTC-499J9.1	FAIL	NA	NA	NA	1
STARD4	OK	1.17181800399969e-12	7.01234072213193	0.0108653807390305	2.67902039965328e-12
STARD4-AS1	OK	5.82768645205269e-235	32.7089393684135	0.0505630709101221	3.24813808637547e-234
NREP	OK	0	154.13378959453	0.239795253137437	0
NREP-AS1	FAIL	NA	NA	NA	1
EPB41L4A	OK	2.7703594643953e-16	8.09901228543987	0.0125144117599864	6.73442264418599e-16
EPB41L4A-AS1	OK	0	82.9612866806531	0.129132759404273	0
CTC-459M5.1	FAIL	NA	NA	NA	1
CTC-459M5.2	FAIL	NA	NA	NA	1
RP11-526F3.1	FAIL	NA	NA	NA	1
EPB41L4A-AS2	OK	0.536009821081448	-0.0903861556672511	-0.000151067094433993	0.624569512571043
RP11-159K7.2	FAIL	NA	NA	NA	1
APC	OK	6.77354921575481e-16	7.98951469019152	0.0123972799536043	1.63573857157822e-15
CTC-554D6.1	OK	0.495260760719707	0.0118797906056453	-2.90199972936208e-05	0.624569512571043
CTC-487M23.8	OK	0.663120746999429	-0.420995310804591	-0.000667276097302453	0.680542638546212
SRP19	OK	3.16166140767543e-191	29.4733466828813	0.0458573856228059	1.63564698104014e-190
REEP5	OK	0	85.176060893931	0.132584055624176	0
ZRSR1	OK	0.431058330250103	0.173680376382437	0.000228263242631799	0.622080871632154
CTC-487M23.5	OK	0.64907220791666	-0.382816826842808	-0.000600596872406726	0.670379401879088
CTC-487M23.7	OK	0.527536106191105	-0.0690776796775445	-4.16771418304348e-05	0.624569512571043
DCP2	OK	1.01960384556741e-93	20.5026409181282	0.0318853440299389	4.06523084978384e-93
MCC	OK	6.01408127922902e-22	9.55780411444719	0.0145713934246526	1.56563806801949e-21
CTD-2201G3.1	FAIL	NA	NA	NA	1
TSSK1B	FAIL	NA	NA	NA	1
YTHDC2	OK	2.59164348175911e-11	6.56557381195653	0.010184655289965	5.78491848606944e-11
RP11-371M22.1	FAIL	NA	NA	NA	1
KCNN2	FAIL	NA	NA	NA	1
RP11-492A10.1	OK	NA	NA	-3.53438563389975e-05	NA
CTC-313D10.1	FAIL	NA	NA	NA	1
RP11-438C19.2	FAIL	NA	NA	NA	1
RP11-438C19.1	FAIL	NA	NA	NA	1
TRIM36	OK	4.39674627662354e-07	4.91687886604428	0.00744236136823089	8.81674970923685e-07
CTC-428G20.2	FAIL	NA	NA	NA	1
PGGT1B	OK	1.79903724107695e-76	18.4700415098308	0.0287090000022543	6.73837644961199e-76
CTC-428G20.6	OK	0.0946641680715814	1.31256865919077	0.00198287694894992	0.148484629088742
CCDC112	OK	0	83.3883162991941	0.129594525375503	0
FEM1C	OK	1.98337642383726e-63	16.7711619506786	0.0260558860966142	6.99490312661835e-63
TMED7-TICAM2	OK	0.558401415538164	-0.146917461846651	-0.000233329473039055	0.624569512571043
TICAM2	OK	0.583527011940544	-0.210924768893509	-0.000328848748784098	0.629181804034368
AC010226.4	OK	2.39547313366737e-16	8.11668386959153	0.0125550496714013	5.8280185393012e-16
TMED7	OK	5.33478820160811e-78	18.6590068679004	0.0290090477877825	2.01119949726423e-77
CTC-505O3.3	OK	7.11528457188869e-05	3.80412607842113	0.00581565796730608	0.000132919424610167
CTC-505O3.2	FAIL	NA	NA	NA	1
CDO1	OK	0.496308817363441	0.00925255478011149	-1.68225966254445e-05	0.624569512571043
ATG12	OK	8.75904792510843e-150	26.0398786356704	0.0405099009503147	4.12111868297319e-149
AP3S1	OK	0	73.9290026768231	0.115072051382297	0
AC026449.1	FAIL	NA	NA	NA	1
LVRN	FAIL	NA	NA	NA	1
CTD-2287O16.3	FAIL	NA	NA	NA	1
ARL14EPL	OK	0.509447018803982	-0.023682377988933	-5.14139761256947e-05	0.624569512571043
CTD-2287O16.4	OK	0.537862773093243	-0.0950508291592573	-0.000137937867919316	0.624569512571043
CTD-2287O16.5	OK	4.99180627732155e-19	8.83529312731707	0.0136403749005875	1.25774155767118e-18
COMMD10	OK	5.89601451617538e-40	13.1777072368869	0.0204752198722708	1.8087733574762e-39
CTC-339F2.2	OK	0.523216458486323	-0.0582279180848103	-8.33891253090911e-05	0.624569512571043
SEMA6A	OK	1.98588818388502e-81	19.0763314099957	0.0284613134142699	7.58066428727981e-81
SEMA6A-AS1	OK	0.353025504623248	0.377164972473621	0.000550647577039004	0.51816660072438
CTB-118N6.2	FAIL	NA	NA	NA	1
RP11-249M12.2	OK	NA	NA	-2.92531150866576e-05	NA
CTC-472C24.1	FAIL	NA	NA	NA	1
RP11-492L8.2	FAIL	NA	NA	NA	1
LINC00992	OK	4.43805075004396e-17	8.31892991220854	0.0124488977809751	1.09134329641394e-16
CTD-3179P9.1	OK	0.527213834547684	-0.0682679573839949	-0.000113909717570225	0.624569512571043
HNCAT21	FAIL	NA	NA	NA	1
CTD-2281M20.1	FAIL	NA	NA	NA	1
RP11-2N5.2	FAIL	NA	NA	NA	1
RP11-2N5.1	FAIL	NA	NA	NA	1
CTC-448D22.1	OK	2.35924421257452e-08	5.46160507130073	0.00701849565793394	4.88429027894232e-08
DTWD2	OK	1.16012230387175e-12	7.01374358471734	0.0108272522631819	2.65254382806349e-12
CTB-161M19.4	OK	4.90797137901248e-05	3.89509702976928	0.00588345474092319	9.21914045485043e-05
DMXL1	OK	2.66066437472358e-60	16.3377111746605	0.0253955319080718	9.23841796779021e-60
TNFAIP8	OK	0	52.7717663827287	0.0821076800409449	0
HSD17B4	OK	8.87561513097131e-91	20.1705889238292	0.0313637676865265	3.49776073455541e-90
FAM170A	FAIL	NA	NA	NA	1
CTC-552D5.1	FAIL	NA	NA	NA	1
RP11-574H6.1	FAIL	NA	NA	NA	1
PRR16	OK	4.12948434754084e-05	3.93675838428251	0.00595575043621172	7.78338296005231e-05
CTD-2334D19.1	FAIL	NA	NA	NA	1
CTC-546K23.1	OK	8.60313076273008e-146	25.684973919333	0.0390301654835038	4.00296577239704e-145
FTMT	FAIL	NA	NA	NA	1
SRFBP1	OK	1.19394220817627e-48	14.6110558304849	0.0226975613553408	3.87235814362922e-48
LOX	OK	1.15833255968291e-160	26.9833691504664	0.041399876684868	5.60855118146299e-160
CTC-441N14.2	OK	0.536912892882018	-0.0926593220395263	-0.000142810361553496	0.624569512571043
ZNF474	FAIL	NA	NA	NA	1
CTC-441N14.1	FAIL	NA	NA	NA	1
CTD-2544H17.2	FAIL	NA	NA	NA	1
SNCAIP	FAIL	NA	NA	NA	1
CTD-2544H17.1	FAIL	NA	NA	NA	1
CTD-2280E9.1	FAIL	NA	NA	NA	1
MGC32805	FAIL	NA	NA	NA	1
RP11-166A12.1	OK	0.555339252359021	-0.139162810668719	-0.000212696978044936	0.624569512571043
SNX2	OK	0	88.5199342102641	0.137766160690648	0
SNX24	OK	0.000797253180834988	3.15690984581704	0.00486756578883776	0.00142201926778319
PPIC	OK	0.515729455478745	-0.0394381189092711	-5.68959450590904e-05	0.624569512571043
RP11-359P5.1	FAIL	NA	NA	NA	1
AC106786.1	FAIL	NA	NA	NA	1
PRDM6	FAIL	NA	NA	NA	1
CEP120	OK	4.4787537360512e-06	4.44092004488529	0.00687438129015411	8.71591181908474e-06
CSNK1G3	OK	1.14144376406924e-131	24.3881791816148	0.0379238466951092	5.12143714476156e-131
LINC01170	OK	0.509160988166304	-0.0229652104469399	-4.34137717941374e-05	0.624569512571043
CTC-369A16.2	FAIL	NA	NA	NA	1
CTD-2308B18.4	FAIL	NA	NA	NA	1
CTD-2308B18.1	FAIL	NA	NA	NA	1
CTD-2308B18.2	FAIL	NA	NA	NA	1
CTD-2308B18.3	FAIL	NA	NA	NA	1
ZNF608	OK	7.67887184962341e-19	8.78702147152389	0.0134249514512323	1.9299414359585e-18
RP11-43D2.2	FAIL	NA	NA	NA	1
RP11-284A20.3	FAIL	NA	NA	NA	1
RP11-284A20.2	FAIL	NA	NA	NA	1
RP11-284A20.1	FAIL	NA	NA	NA	1
RP11-257I8.2	FAIL	NA	NA	NA	1
RP11-508M8.1	FAIL	NA	NA	NA	1
RP11-395P13.7	FAIL	NA	NA	NA	1
RP11-395P13.4	OK	NA	NA	-3.77811716274894e-05	NA
RP11-756H20.1	FAIL	NA	NA	NA	1
RP11-114J13.1	OK	0.503567297775535	-0.00894200863320454	-3.71017334982406e-05	0.624569512571043
CTC-339D2.1	FAIL	NA	NA	NA	1
GRAMD3	OK	0.576969024786675	-0.194145506484805	-0.000329962315713683	0.627198475351893
RP11-517I3.1	OK	0.533672357326533	-0.0845045500747831	-0.000108166900284469	0.624569512571043
ALDH7A1	OK	3.2640764291371e-278	35.6214263218251	0.0546892227449731	1.94090427934676e-277
PHAX	OK	9.86296446646146e-57	15.828698502503	0.0245995355996686	3.35363995422616e-56
TEX43	OK	NA	NA	-2.43759374931848e-05	NA
RP11-434D11.4	OK	0.554906127768896	-0.138066647834858	-0.000184669981808371	0.624569512571043
LMNB1	OK	0	193.879403529002	0.301718698346502	0
MARCH3	OK	0	81.9400012195045	0.127486351663252	0
C5orf63	OK	9.13544951145899e-34	12.0549203698709	0.0186944902939543	2.66738977212739e-33
MEGF10	OK	NA	NA	-1.46266762738636e-05	NA
CTD-2195M15.3	FAIL	NA	NA	NA	1
PRRC1	OK	7.60178464892922e-10	6.04219061635162	0.00936819801702049	1.63969098037952e-09
CTD-2195M15.4	FAIL	NA	NA	NA	1
CTXN3	FAIL	NA	NA	NA	1
CTC-548H10.2	FAIL	NA	NA	NA	1
LINC01183	OK	NA	NA	-2.43759375393705e-05	NA
CTC-228N24.2	OK	0.522054762810783	-0.0553112817642976	-9.76604989643902e-05	0.624569512571043
LINC01184	OK	1.56170825098434e-45	14.1137875587944	0.0219215759964909	4.97376439939578e-45
SLC12A2	OK	1.16515618432487e-23	9.95785711768224	0.0154493182627726	3.09383818607332e-23
FBN2	OK	1.22481618803419e-61	16.5243756570737	0.0255929775835218	4.28176482967356e-61
SLC27A6	OK	3.63302218576771e-06	4.48574252473009	0.00653187419993187	7.09095527058392e-06
ISOC1	OK	0	48.4620573574417	0.0753786510272402	0
ADAMTS19-AS1	FAIL	NA	NA	NA	1
ADAMTS19	FAIL	NA	NA	NA	1
CTC-575N7.1	FAIL	NA	NA	NA	1
KIAA1024L	OK	0.599651864139049	-0.252446099116153	-0.000379863118370575	0.636332110784485
CHSY3	OK	0.516075895610751	-0.0403072061425375	-6.5060673502682e-05	0.624569512571043
HINT1	OK	0	335.602832410129	0.522572401059676	0
LYRM7	OK	3.35514489541806e-164	27.2832150287561	0.0423938372187007	1.636871850349e-163
CDC42SE2	OK	0	54.7339037278821	0.0851814441588802	0
RAPGEF6	OK	8.17623323147726e-09	5.64673387079205	0.00874777118899734	1.71388137670333e-08
CTC-432M15.3	FAIL	NA	NA	NA	1
FNIP1	OK	0	42.0283789783402	0.0654028175411226	0
MEIKIN	OK	2.39173583209242e-27	10.7697405660672	0.0165232297509638	6.58674420830502e-27
CTB-127M13.1	OK	0.52604351163938	-0.0653278398087246	-0.00011697006052219	0.624569512571043
AC034228.4	FAIL	NA	NA	NA	1
ACSL6	OK	0	199.588986630901	0.3106215882789	0
AC034228.3	OK	0.526430613659388	-0.0663002644599626	-0.000110931665857666	0.624569512571043
AC034228.2	FAIL	NA	NA	NA	1
IL3	OK	0.512096677097397	-0.0303265207395706	-6.38343048651609e-05	0.624569512571043
CSF2	FAIL	NA	NA	NA	1
AC063976.3	OK	NA	NA	-2.80319104323852e-05	NA
P4HA2-AS1	FAIL	NA	NA	NA	1
P4HA2	OK	0	96.0442064863946	0.148476946989607	0
PDLIM4	OK	0.563721170545763	-0.160410576187822	-0.000248253994040331	0.624790790237332
SLC22A4	OK	0	68.7053537947554	0.106881853815062	0
SLC22A5	OK	1.33315240588049e-05	4.20024145623701	0.00647783004372863	2.55631421110997e-05
C5orf56	OK	0	60.0608484200265	0.0934288126382108	0
AC116366.5	OK	0.640250851041454	-0.359129387630104	-0.000546368397311304	0.663520701368361
AC116366.6	OK	2.09428253800386e-06	4.60179940361963	0.00711042690530958	4.12383205818624e-06
IRF1	OK	0	80.8564694515216	0.125835570171797	0
RP11-89G4.1	OK	0.247749801352691	0.681587845443622	0.000980346001683347	0.371906144516779
IL5	OK	0.531171323497921	-0.078214594306587	-0.000114100775452075	0.624569512571043
RAD50	OK	7.70179103089121e-220	31.6276240302084	0.0491961759051305	4.17496290645474e-219
TH2LCRR	OK	0.530472883520078	-0.0764586213363057	-0.00012062375260161	0.624569512571043
IL13	OK	0.584109937238139	-0.212419049490973	-0.000280037713007911	0.629245900696886
IL4	OK	1.08123183487014e-70	17.7372543612254	0.0245239638526474	3.945634556e-70
AC004237.1	OK	0.499969296659987	7.69618602769974e-05	-3.04335865890343e-05	0.624569512571043
KIF3A	OK	1.93168840573343e-09	5.88993922081546	0.00910460351383448	4.12239704527367e-09
CCNI2	OK	0.43619657714425	0.16061942540484	0.000205850150618322	0.624569512571043
SEPT8	OK	5.45822344957808e-26	10.4778790100104	0.0162098477474572	1.48216788717113e-25
SOWAHA	FAIL	NA	NA	NA	1
AC004775.5	OK	0.514675559326337	-0.0367944725308474	-7.09200170155735e-05	0.624569512571043
SHROOM1	OK	1.77633951930724e-10	6.27251250810019	0.00971456260424571	3.88884326270756e-10
GDF9	OK	0.222622042385449	0.763367788264525	0.00112716222511386	0.336325519707553
UQCRQ	OK	0	204.017346502304	0.317656035643531	0
LEAP2	OK	4.68926714145842e-11	6.4766436277015	0.0100315289747948	1.04068428643211e-10
AFF4	OK	3.59725121947557e-203	30.3911314275774	0.047274854545603	1.89750078582054e-202
CTC-350I8.1	OK	0.575558455206203	-0.19054371679078	-0.000302379285380163	0.626830642923376
ZCCHC10	OK	7.85806929300562e-140	25.1457816777882	0.0391069367349001	3.60551294445942e-139
HSPA4	OK	1.28802395711869e-146	25.7586918223951	0.0400559296822853	6.00636297809431e-146
RP11-485M7.3	FAIL	NA	NA	NA	1
CTB-49A3.2	FAIL	NA	NA	NA	1
FSTL4	OK	0.545085867165316	-0.113255159883448	-0.000156117226726284	0.624569512571043
CTB-49A3.5	OK	0.519038634950164	-0.0477409096141608	-8.41948867806585e-05	0.624569512571043
CTB-49A3.4	FAIL	NA	NA	NA	1
CTB-3M24.3	FAIL	NA	NA	NA	1
WSPAR	FAIL	NA	NA	NA	1
C5orf15	OK	1.84032983608292e-26	10.5802268572939	0.0164350894227738	5.02214154583638e-26
VDAC1	OK	0	210.525040361811	0.32769896311509	0
CTB-113I20.2	OK	0.0321919802932152	1.84951169553764	0.0028301193698955	0.0524511762333968
TCF7	OK	2.00597343287448e-130	24.2705599253789	0.0377487912897993	8.97256008418229e-130
SKP1	OK	0	54.6994073896748	0.0851442500201039	0
CTD-2410N18.5	OK	NA	NA	-4.39528433671167e-05	NA
PPP2CA	OK	0	40.7485487254746	0.0634126633204441	0
CTD-2410N18.3	OK	0.770713507552448	-0.741198677955667	-0.00115633603952343	0.775036956955573
CDKL3	OK	0.336534336591521	0.421940191046566	0.000620505192020606	0.495817821972409
UBE2B	OK	2.40544001003806e-290	36.3966420322989	0.0566405275493936	1.4603780580764e-289
RP11-215P8.3	OK	0.0255572522939277	1.95051720646152	0.00299056980381513	0.0419692841426699
CDKN2AIPNL	OK	1.9223027199868e-107	21.9868887438088	0.03419109344914	8.04292571009494e-107
RP11-215P8.4	FAIL	NA	NA	NA	1
AC005355.1	FAIL	NA	NA	NA	1
AC005355.2	OK	NA	NA	-3.65625140115594e-05	NA
JADE2	OK	3.9916626941419e-38	12.8557639292185	0.0199643860299002	1.20599947481097e-37
SAR1B	OK	4.11601129667365e-62	16.5900000986279	0.0257932172560083	1.44303761727681e-61
SEC24A	OK	2.9130258970599e-05	4.01974762460377	0.00621791074340827	5.51890249627315e-05
CAMLG	OK	0	65.767424385663	0.102368168331352	0
DDX46	OK	0	56.5259718697717	0.0879818422217946	0
C5orf24	OK	4.82797287818844e-98	20.9816142639073	0.0326264730857578	1.95734349242825e-97
TXNDC15	OK	4.25538065425031e-48	14.5242183087898	0.0225711426085677	1.37572595595608e-47
PCBD2	OK	1.27875103837183e-119	23.2248030111775	0.036105851500285	5.53662568102391e-119
CATSPER3	OK	0.0745848429756376	1.44247050686789	0.00216658520293178	0.118078626262177
PITX1	OK	0.550501295804557	-0.126927970541247	-0.000219593679426406	0.624569512571043
C5orf66	OK	0.614155910912398	-0.290167395631163	-0.000466600791996374	0.645561610902237
CTC-276P9.4	FAIL	NA	NA	NA	1
C5orf66-AS1	FAIL	NA	NA	NA	1
CTC-276P9.2	FAIL	NA	NA	NA	1
CTC-276P9.3	FAIL	NA	NA	NA	1
C5orf66-AS2	FAIL	NA	NA	NA	1
H2AFY	OK	0	296.000144156975	0.460848840481497	0
CTC-203F4.2	OK	0.448203530147642	0.130201433716842	0.000167637702690462	0.624569512571043
DCANP1	OK	0.578411160946112	-0.197830505229238	-0.000318824927435996	0.62774343093934
TIFAB	OK	0	43.2207526616426	0.0667951350228383	0
CTB-138E5.1	OK	0.534826084138064	-0.0874072186057755	-0.000125157588970275	0.624569512571043
NEUROG1	FAIL	NA	NA	NA	1
CTC-321K16.1	OK	0.510343458196726	-0.0259301102543789	-5.42314471542805e-05	0.624569512571043
CXCL14	OK	0.538031888555121	-0.0954766666598749	-0.000158799157075922	0.624569512571043
CTC-321K16.4	OK	NA	NA	-3.41251986906314e-05	NA
RP11-119J18.1	OK	0.534878654339093	-0.0875394976637931	-0.000111872321273574	0.624569512571043
SLC25A48	OK	6.47266428152412e-20	9.06083703947839	0.0121118906784325	1.64556246163418e-19
IL9	FAIL	NA	NA	NA	1
GS1-39E22.2	FAIL	NA	NA	NA	1
GS1-39E22.1	FAIL	NA	NA	NA	1
LECT2	FAIL	NA	NA	NA	1
TGFBI	OK	0	171.852929199197	0.267517228579684	0
SMAD5-AS1	OK	0.585232710389786	-0.215298525414579	-0.000334850182562254	0.629670424220155
SMAD5	OK	1.08123098165661e-12	7.02358518946642	0.0108904978214675	2.47338672972688e-12
AC009014.3	OK	NA	NA	-2.41147965804756e-05	NA
TRPC7	FAIL	NA	NA	NA	1
TRPC7-AS1	FAIL	NA	NA	NA	1
TRPC7-AS2	FAIL	NA	NA	NA	1
AC063980.3	FAIL	NA	NA	NA	1
RP11-114H21.2	FAIL	NA	NA	NA	1
CTB-1I21.1	FAIL	NA	NA	NA	1
SPOCK1	OK	4.23777295969625e-09	5.75871739940488	0.00876163052052124	8.96601095086695e-09
KLHL3	OK	1.62109208166154e-05	4.15575266749838	0.00636801719118565	3.09841758727359e-05
HNRNPA0	OK	0	166.700477660896	0.259532983926664	0
RP11-381K20.4	OK	NA	NA	-3.1687883391787e-05	NA
RP11-381K20.2	OK	3.86500464858923e-05	3.95262015156569	0.00607736014401652	7.29142050078528e-05
MYOT	FAIL	NA	NA	NA	1
PKD2L2	OK	0.601579261506611	-0.257436956290911	-0.000420327771353317	0.637616666162819
FAM13B	OK	4.54041637917612e-21	9.34625239074234	0.0145145169300492	1.16871247516082e-20
RP11-325L7.1	OK	0.612632315097952	-0.286186386620323	-0.000438914286556758	0.644589936156064
RP11-325L7.2	OK	0.537948926852311	-0.0952677645947635	-0.000158362278005943	0.624569512571043
WNT8A	FAIL	NA	NA	NA	1
NME5	OK	4.13380276266173e-07	4.92894213403256	0.00657268890892757	8.29738641494249e-07
BRD8	OK	6.34550735449767e-71	17.7671809743012	0.0276059429045151	2.31816520652067e-70
KIF20A	OK	0	81.0936962159028	0.125751214620917	0
CDC23	OK	8.3979093241022e-25	10.2161028531597	0.0158476821498603	2.25396533333175e-24
GFRA3	OK	0.536621769827645	-0.091926470172732	-0.000157479416394843	0.624569512571043
CDC25C	OK	0	48.1127395212631	0.0746422636553072	0
FAM53C	OK	2.34881953540342e-110	22.2892530773463	0.0346601735717793	9.91538002121288e-110
RP11-256P1.1	OK	0.544013866306715	-0.110551174217755	-0.000172523836769141	0.624569512571043
KDM3B	OK	2.94738371318616e-31	11.5693204815984	0.0179722128513908	8.41875597423788e-31
REEP2	OK	0.27249847152373	0.605274016462022	0.000875840221295352	0.406602603818961
EGR1	OK	0	68.0111163636098	0.105801545456084	0
ETF1	OK	3.97041823207432e-241	33.1398115154023	0.0515640913156086	2.23342061826122e-240
HSPA9	OK	0	81.7304470448406	0.127222706640472	0
CTNNA1	OK	6.82495789415537e-175	28.169961098604	0.0438206902459752	3.4198732676564e-174
AC034243.1	OK	0.592504217056459	-0.233991514996058	-0.00035625391733406	0.633368465743568
LRRTM2	OK	0.669948665873731	-0.439771421346909	-0.00069229408297135	0.685936549115826
SIL1	OK	2.99285519023217e-84	19.4130574330126	0.0301806451120109	1.15465092215747e-83
CTB-46B19.2	OK	0.603210213171865	-0.261665198261843	-0.000407371435044873	0.638571521306947
MATR3	OK	3.37919644783799e-49	14.6967946397737	0.022469916786194	1.10030861526688e-48
MATR3.1	OK	0.0324782347237272	1.84555758831817	0.00283457271485906	0.0528952164227193
PAIP2	OK	0	84.1701753383852	0.131019320029992	0
CTB-43P18.1	OK	0.636448425605536	-0.348981566026082	-0.000553723763087	0.660946720553345
SLC23A1	OK	0.296467804654759	0.534586805784332	0.000761503719440033	0.440274714597221
MZB1	OK	0	264.445874872882	0.411474105377204	0
PROB1	OK	4.26326995317566e-05	3.92909712318548	0.00594201940418419	8.02965610581422e-05
SPATA24	OK	0.778953367925932	-0.768663220709092	-0.00122172578426545	0.782710377739079
DNAJC18	OK	1.19668004438057e-08	5.58085725615679	0.00860348051830701	2.49443176728869e-08
ECSCR	FAIL	NA	NA	NA	1
ECSCR.1	OK	0.536577285597551	-0.0918144931861882	-0.00013566248450765	0.624569512571043
TMEM173	OK	0	66.0957397186861	0.102850258979462	0
UBE2D2	OK	0	69.304304616034	0.107879031808936	0
CTD-3224K15.3	OK	0.199662482398934	0.842827429860881	0.00119437922792473	0.303483298637791
CXXC5	OK	0	74.3962488838825	0.115756754740871	0
CTD-3224K15.2	OK	0.615248074869616	-0.293023943541905	-0.0004605464704845	0.646142245307349
CTB-35F21.1	FAIL	NA	NA	NA	1
CTB-35F21.2	FAIL	NA	NA	NA	1
CTB-35F21.3	OK	0.514587340515984	-0.0365731919270424	-6.89181160320413e-05	0.624569512571043
CTB-35F21.5	OK	0.53768806120994	-0.0946109178113862	-0.000157692599695865	0.624569512571043
PSD2	OK	0.534803676734252	-0.0873508367437114	-0.000124018999098923	0.624569512571043
NRG2	OK	0.212097889381439	0.799163214570893	0.00119152253010981	0.321223635597995
CTB-35F21.4	FAIL	NA	NA	NA	1
LINC01024	OK	0.478509175495094	0.0538955890474696	5.15926093187987e-05	0.624569512571043
